timestamp,step,gpu_utilization,memory_used,memory_total
1726953962.7877717,328,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(915Mhz),1,(94Mhz),S,auto,289.0,46,839397081,2,139129852,0
1726953962.7877717,328,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(955Mhz),1,(92Mhz),S,auto,298.0,47,836326565,2,139217283,0
1726953962.7877717,328,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1006Mhz),1,(103Mhz),S,auto,291.0,50,772133638,2,139547381,0
1726953963.9862046,329,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953963.9862046,329,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(703Mhz),1,(89Mhz),S,auto,280.0,35,1731487662,2,143791728,0
1726953963.9862046,329,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(759Mhz),1,(97Mhz),S,auto,286.0,47,1194928454,2,139223491,0
1726953963.9862046,329,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(792Mhz),1,(94Mhz),S,auto,290.0,48,1089661236,2,139125464,0
1726953963.9862046,329,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(848Mhz),1,(88Mhz),S,auto,281.0,48,997643307,2,139131279,0
1726953963.9862046,329,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(887Mhz),1,(89Mhz),S,auto,283.0,48,899440842,2,139196582,0
1726953963.9862046,329,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(930Mhz),1,(83Mhz),S,auto,286.0,48,839499831,2,139133236,0
1726953963.9862046,329,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(981Mhz),1,(82Mhz),S,auto,287.0,50,836428506,2,139220668,0
1726953963.9862046,329,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1024Mhz),1,(78Mhz),S,auto,287.0,51,772235486,2,139550767,0
1726953965.1823776,330,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953965.1823776,330,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(728Mhz),1,(138Mhz),S,auto,280.0,35,1731563165,2,143795067,0
1726953965.1823776,330,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(782Mhz),1,(889Mhz),0,auto,286.0,48,1195026106,2,139226830,0
1726953965.1823776,330,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(816Mhz),1,(889Mhz),0,auto,291.0,48,1089763229,2,139128805,0
1726953965.1823776,330,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(871Mhz),1,(889Mhz),0,auto,281.0,48,997745275,2,139134615,0
1726953965.1823776,330,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(909Mhz),1,(889Mhz),0,auto,286.0,48,899541877,2,139199920,0
1726953965.1823776,330,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(953Mhz),1,(889Mhz),0,auto,285.0,49,839602672,2,139136574,0
1726953965.1823776,330,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(988Mhz),1,(889Mhz),0,auto,291.0,51,836530108,2,139224007,0
1726953965.1823776,330,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1030Mhz),1,(889Mhz),0,auto,289.0,51,772333869,2,139554104,0
1726953966.3791332,331,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953966.3791332,331,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(730Mhz),1,(69Mhz),S,auto,284.0,37,1731641138,2,143798376,0
1726953966.3791332,331,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(784Mhz),1,(96Mhz),S,auto,287.0,48,1195129272,2,139230140,0
1726953966.3791332,331,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(814Mhz),1,(99Mhz),S,auto,291.0,48,1089860910,2,139132111,0
1726953966.3791332,331,card3,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(876Mhz),1,(98Mhz),S,auto,284.0,48,997848143,2,139137929,0
1726953966.3791332,331,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(915Mhz),1,(101Mhz),S,auto,288.0,49,899643620,2,139203234,0
1726953966.3791332,331,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(957Mhz),1,(90Mhz),S,auto,288.0,49,839705750,2,139139887,0
1726953966.3791332,331,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1010Mhz),1,(103Mhz),S,auto,301.0,48,836624001,2,139227319,0
1726953966.3791332,331,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1039Mhz),1,(85Mhz),S,auto,292.0,52,772435784,2,139557417,0
1726953967.57745,332,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953967.57745,332,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(701Mhz),1,(116Mhz),S,auto,284.0,34,1731717441,2,143801755,0
1726953967.57745,332,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(751Mhz),1,(139Mhz),S,auto,283.0,47,1195231948,2,139233518,0
1726953967.57745,332,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(799Mhz),1,(889Mhz),0,auto,290.0,47,1089961476,2,139135498,0
1726953967.57745,332,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(841Mhz),1,(889Mhz),0,auto,281.0,48,997950283,2,139141303,0
1726953967.57745,332,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(899Mhz),1,(889Mhz),0,auto,286.0,47,899741756,2,139206607,0
1726953967.57745,332,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(932Mhz),1,(889Mhz),0,auto,286.0,48,839806548,2,139143265,0
1726953967.57745,332,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(973Mhz),1,(889Mhz),0,auto,289.0,50,836726075,2,139230694,0
1726953967.57745,332,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1013Mhz),1,(889Mhz),0,auto,285.0,46,772538180,2,139560794,0
1726953968.774261,333,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953968.774261,333,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(738Mhz),1,(889Mhz),0,auto,286.0,36,1731801995,2,143805068,0
1726953968.774261,333,card1,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(804Mhz),1,(889Mhz),0,auto,287.0,49,1195327977,2,139236831,0
1726953968.774261,333,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(833Mhz),1,(889Mhz),0,auto,290.0,49,1090063209,2,139138812,0
1726953968.774261,333,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(879Mhz),1,(889Mhz),0,auto,284.0,49,998052943,2,139144619,0
1726953968.774261,333,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(927Mhz),1,(889Mhz),0,auto,288.0,49,899844770,2,139209920,0
1726953968.774261,333,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(975Mhz),1,(889Mhz),0,auto,288.0,49,839903047,2,139146575,0
1726953968.774261,333,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1007Mhz),1,(889Mhz),0,auto,295.0,49,836821894,2,139234006,0
1726953968.774261,333,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1047Mhz),1,(889Mhz),0,auto,289.0,52,772636799,2,139564106,0
1726953969.9735272,334,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953969.9735272,334,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(709Mhz),1,(113Mhz),S,auto,283.0,35,1731877867,2,143808392,0
1726953969.9735272,334,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(760Mhz),1,(81Mhz),S,auto,287.0,48,1195430412,2,139240155,0
1726953969.9735272,334,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(796Mhz),1,(82Mhz),S,auto,290.0,48,1090165667,2,139142136,0
1726953969.9735272,334,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(849Mhz),1,(108Mhz),S,auto,280.0,48,998155326,2,139147949,0
1726953969.9735272,334,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(902Mhz),1,(889Mhz),0,auto,287.0,48,899947651,2,139213243,0
1726953969.9735272,334,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(941Mhz),1,(889Mhz),0,auto,286.0,48,840005308,2,139149898,0
1726953969.9735272,334,card6,63.0,43.0,(1800Mhz),2,(1300Mhz),2,(990Mhz),1,(889Mhz),0,auto,287.0,50,836918088,2,139237330,0
1726953969.9735272,334,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1023Mhz),1,(889Mhz),0,auto,288.0,51,772735088,2,139567430,0
1726953971.172267,335,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953971.172267,335,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(698Mhz),1,(119Mhz),S,auto,279.0,33,1731952452,2,143811735,0
1726953971.172267,335,card1,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(721Mhz),1,(117Mhz),S,auto,280.0,46,1195532556,2,139243499,0
1726953971.172267,335,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(765Mhz),1,(889Mhz),0,auto,286.0,46,1090267660,2,139145483,0
1726953971.172267,335,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(889Mhz),0,auto,278.0,46,998252849,2,139151296,0
1726953971.172267,335,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(854Mhz),1,(889Mhz),0,auto,284.0,46,900049929,2,139216595,0
1726953971.172267,335,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(898Mhz),1,(889Mhz),0,auto,281.0,46,840107976,2,139153248,0
1726953971.172267,335,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(950Mhz),1,(889Mhz),0,auto,292.0,46,837017770,2,139240678,0
1726953971.172267,335,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(991Mhz),1,(889Mhz),0,auto,284.0,49,772836610,2,139570778,0
1726953972.3716927,336,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953972.3716927,336,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(676Mhz),1,(68Mhz),S,auto,278.0,35,1732032634,2,143815047,0
1726953972.3716927,336,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(729Mhz),1,(101Mhz),S,auto,286.0,47,1195634237,2,139246808,0
1726953972.3716927,336,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(778Mhz),1,(107Mhz),S,auto,291.0,47,1090370083,2,139148790,0
1726953972.3716927,336,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(822Mhz),1,(99Mhz),S,auto,279.0,47,998355573,2,139154602,0
1726953972.3716927,336,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(891Mhz),1,(90Mhz),S,auto,289.0,47,900153269,2,139219902,0
1726953972.3716927,336,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(916Mhz),1,(94Mhz),S,auto,287.0,47,840205337,2,139156554,0
1726953972.3716927,336,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(958Mhz),1,(93Mhz),S,auto,295.0,47,837120038,2,139243984,0
1726953972.3716927,336,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(997Mhz),1,(96Mhz),S,auto,286.0,49,772936008,2,139574083,0
1726953973.56981,337,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953973.56981,337,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(720Mhz),1,(889Mhz),0,auto,287.0,36,1732101872,2,143818360,0
1726953973.56981,337,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(778Mhz),1,(889Mhz),0,auto,289.0,48,1195738040,2,139250121,0
1726953973.56981,337,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(825Mhz),1,(889Mhz),0,auto,292.0,48,1090473693,2,139152103,0
1726953973.56981,337,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(870Mhz),1,(889Mhz),0,auto,284.0,48,998458627,2,139157918,0
1726953973.56981,337,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(905Mhz),1,(889Mhz),0,auto,290.0,49,900257124,2,139223216,0
1726953973.56981,337,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(950Mhz),1,(889Mhz),0,auto,289.0,48,840305887,2,139159874,0
1726953973.56981,337,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(999Mhz),1,(889Mhz),0,auto,301.0,49,837223322,2,139247300,0
1726953973.56981,337,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1035Mhz),1,(889Mhz),0,auto,290.0,52,773038865,2,139577400,0
1726953974.7701397,338,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953974.7701397,338,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(731Mhz),1,(96Mhz),S,auto,285.0,37,1732182027,2,143821719,0
1726953974.7701397,338,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(806Mhz),1,(100Mhz),S,auto,288.0,49,1195838351,2,139253480,0
1726953974.7701397,338,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(96Mhz),S,auto,295.0,49,1090569539,2,139155462,0
1726953974.7701397,338,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(877Mhz),1,(94Mhz),S,auto,286.0,49,998561311,2,139161274,0
1726953974.7701397,338,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(939Mhz),1,(81Mhz),S,auto,291.0,49,900360474,2,139226573,0
1726953974.7701397,338,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(968Mhz),1,(84Mhz),S,auto,290.0,49,840402945,2,139163227,0
1726953974.7701397,338,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1017Mhz),1,(120Mhz),S,auto,302.0,49,837325290,2,139250655,0
1726953974.7701397,338,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1055Mhz),1,(889Mhz),0,auto,289.0,52,773138296,2,139580755,0
1726953975.9699388,339,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953975.9699388,339,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(714Mhz),1,(110Mhz),S,auto,282.0,35,1732256409,2,143825106,0
1726953975.9699388,339,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(762Mhz),1,(85Mhz),S,auto,283.0,48,1195940934,2,139256869,0
1726953975.9699388,339,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(796Mhz),1,(89Mhz),S,auto,290.0,48,1090668219,2,139158849,0
1726953975.9699388,339,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(856Mhz),1,(128Mhz),S,auto,279.0,48,998664161,2,139164663,0
1726953975.9699388,339,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(902Mhz),1,(889Mhz),0,auto,288.0,48,900461988,2,139229960,0
1726953975.9699388,339,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(945Mhz),1,(889Mhz),0,auto,285.0,48,840505088,2,139166617,0
1726953975.9699388,339,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(983Mhz),1,(889Mhz),0,auto,290.0,51,837426955,2,139254049,0
1726953975.9699388,339,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1034Mhz),1,(889Mhz),0,auto,289.0,51,773239931,2,139584155,0
1726953977.167735,340,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953977.167735,340,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(683Mhz),1,(118Mhz),S,auto,279.0,34,1732330955,2,143828413,0
1726953977.167735,340,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(744Mhz),1,(126Mhz),S,auto,281.0,46,1196043225,2,139260175,0
1726953977.167735,340,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(784Mhz),1,(889Mhz),0,auto,285.0,46,1090764439,2,139162156,0
1726953977.167735,340,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(825Mhz),1,(889Mhz),0,auto,279.0,47,998765601,2,139167969,0
1726953977.167735,340,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(888Mhz),1,(889Mhz),0,auto,286.0,47,900564709,2,139233267,0
1726953977.167735,340,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(919Mhz),1,(889Mhz),0,auto,281.0,47,840607910,2,139169922,0
1726953977.167735,340,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(958Mhz),1,(889Mhz),0,auto,293.0,47,837528728,2,139257351,0
1726953977.167735,340,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1010Mhz),1,(889Mhz),0,auto,284.0,50,773340662,2,139587460,0
1726953978.367386,341,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953978.367386,341,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(684Mhz),1,(71Mhz),S,auto,282.0,35,1732407846,2,143831708,0
1726953978.367386,341,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(725Mhz),1,(97Mhz),S,auto,286.0,47,1196146337,2,139263472,0
1726953978.367386,341,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(762Mhz),1,(107Mhz),S,auto,292.0,46,1090861258,2,139165451,0
1726953978.367386,341,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(824Mhz),1,(107Mhz),S,auto,282.0,47,998864634,2,139171266,0
1726953978.367386,341,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(872Mhz),1,(84Mhz),S,auto,288.0,47,900667713,2,139236561,0
1726953978.367386,341,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(924Mhz),1,(87Mhz),S,auto,287.0,47,840709968,2,139173219,0
1726953978.367386,341,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(963Mhz),1,(96Mhz),S,auto,297.0,47,837630828,2,139260648,0
1726953978.367386,341,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(996Mhz),1,(91Mhz),S,auto,287.0,50,773438345,2,139590757,0
1726953979.5664043,342,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953979.5664043,342,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(722Mhz),1,(889Mhz),0,auto,284.0,36,1732484527,2,143835109,0
1726953979.5664043,342,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(794Mhz),1,(889Mhz),0,auto,290.0,49,1196249266,2,139266873,0
1726953979.5664043,342,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(825Mhz),1,(889Mhz),0,auto,292.0,49,1090963461,2,139168851,0
1726953979.5664043,342,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(893Mhz),1,(889Mhz),0,auto,283.0,49,998966957,2,139174665,0
1726953979.5664043,342,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(910Mhz),1,(889Mhz),0,auto,289.0,49,900763595,2,139239962,0
1726953979.5664043,342,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(969Mhz),1,(889Mhz),0,auto,292.0,49,840812988,2,139176620,0
1726953979.5664043,342,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1009Mhz),1,(889Mhz),0,auto,300.0,50,837733390,2,139264048,0
1726953979.5664043,342,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1045Mhz),1,(889Mhz),0,auto,290.0,52,773541101,2,139594158,0
1726953980.7660198,343,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953980.7660198,343,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(731Mhz),1,(119Mhz),S,auto,285.0,38,1732568174,2,143838439,0
1726953980.7660198,343,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(803Mhz),1,(131Mhz),S,auto,286.0,49,1196345914,2,139270202,0
1726953980.7660198,343,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(822Mhz),1,(889Mhz),0,auto,293.0,49,1091066067,2,139172183,0
1726953980.7660198,343,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(888Mhz),1,(889Mhz),0,auto,285.0,49,999069069,2,139177996,0
1726953980.7660198,343,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(925Mhz),1,(889Mhz),0,auto,287.0,49,900867084,2,139243291,0
1726953980.7660198,343,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(957Mhz),1,(889Mhz),0,auto,291.0,49,840911100,2,139179951,0
1726953980.7660198,343,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1008Mhz),1,(889Mhz),0,auto,299.0,49,837829309,2,139267380,0
1726953980.7660198,343,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1046Mhz),1,(889Mhz),0,auto,291.0,52,773643684,2,139597486,0
1726953981.9659262,344,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953981.9659262,344,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(702Mhz),1,(108Mhz),S,auto,281.0,35,1732650603,2,143841780,0
1726953981.9659262,344,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(778Mhz),1,(83Mhz),S,auto,283.0,48,1196448267,2,139273542,0
1726953981.9659262,344,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(808Mhz),1,(88Mhz),S,auto,292.0,48,1091165983,2,139175522,0
1726953981.9659262,344,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(862Mhz),1,(102Mhz),S,auto,282.0,48,999170986,2,139181340,0
1726953981.9659262,344,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(900Mhz),1,(128Mhz),S,auto,290.0,48,900969943,2,139246636,0
1726953981.9659262,344,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(949Mhz),1,(889Mhz),0,auto,286.0,48,841008613,2,139183294,0
1726953981.9659262,344,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(982Mhz),1,(889Mhz),0,auto,290.0,51,837931637,2,139270720,0
1726953981.9659262,344,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1033Mhz),1,(889Mhz),0,auto,287.0,51,773740645,2,139600830,0
1726953983.1667423,345,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953983.1667423,345,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(729Mhz),1,(72Mhz),S,auto,287.0,38,1732738445,2,143845074,0
1726953983.1667423,345,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(801Mhz),1,(95Mhz),S,auto,291.0,49,1196548342,2,139276837,0
1726953983.1667423,345,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(847Mhz),1,(92Mhz),S,auto,294.0,49,1091265633,2,139178815,0
1726953983.1667423,345,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(890Mhz),1,(97Mhz),S,auto,287.0,49,999273410,2,139184629,0
