timestamp,step,gpu_utilization,memory_used,memory_total
1726961297.1181688,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(413Mhz),1,(33Mhz),S,auto,160.0,4,788250535,1,140145048,0
1726961298.320665,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961298.320665,0,card0,47.0,37.0,(1550Mhz),1,(1100Mhz),1,(799Mhz),1,(43Mhz),S,auto,307.0,19,1747734426,3,144571465,0
1726961298.320665,0,card1,47.0,33.0,(1550Mhz),1,(1100Mhz),1,(969Mhz),1,(37Mhz),S,auto,221.0,2,1211098788,1,139818620,0
1726961298.320665,0,card2,44.0,30.0,(1550Mhz),1,(1100Mhz),1,(1024Mhz),1,(39Mhz),S,auto,232.0,2,1105750138,1,139720576,0
1726961298.320665,0,card3,41.0,30.0,(1550Mhz),1,(1100Mhz),1,(1036Mhz),1,(37Mhz),S,auto,220.0,2,1013785788,1,139726432,0
1726961298.320665,0,card4,45.0,32.0,(1550Mhz),1,(1100Mhz),1,(1088Mhz),1,(38Mhz),S,auto,221.0,2,915785140,1,139791630,0
1726961298.320665,0,card5,40.0,29.0,(1550Mhz),1,(1100Mhz),1,(1116Mhz),1,(38Mhz),S,auto,220.0,2,855638392,1,139728339,0
1726961298.320665,0,card6,49.0,34.0,(1550Mhz),1,(1100Mhz),1,(1171Mhz),1,(38Mhz),S,auto,225.0,2,852568224,1,139815715,0
1726961298.320665,0,card7,45.0,33.0,(1550Mhz),1,(1100Mhz),1,(1179Mhz),1,(38Mhz),S,auto,222.0,2,788252736,1,140145861,0
1726961299.5193536,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961299.5193536,0,card0,50.0,36.0,(1300Mhz),0,(900Mhz),0,(624Mhz),1,(44Mhz),S,auto,190.0,1,1747738796,0,144572073,0
1726961299.5193536,0,card1,50.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,177.0,1,1211099096,0,139818620,0
1726961299.5193536,0,card2,47.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,175.0,1,1105750446,0,139720576,0
1726961299.5193536,0,card3,44.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,174.0,1,1013786093,0,139726432,0
1726961299.5193536,0,card4,49.0,32.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,175.0,1,915785453,0,139791630,0
1726961299.5193536,0,card5,43.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,174.0,1,855638714,0,139728339,0
1726961299.5193536,0,card6,52.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,179.0,1,852568539,0,139815715,0
1726961299.5193536,0,card7,48.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,177.0,1,788253065,0,140145861,0
1726961300.724024,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961300.724024,0,card0,47.0,36.0,(1550Mhz),1,(1100Mhz),1,(587Mhz),1,(52Mhz),S,auto,162.0,2,1747743052,0,144572863,0
1726961300.724024,0,card1,47.0,33.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,1,1211099514,0,139818620,0
1726961300.724024,0,card2,44.0,29.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1105750858,0,139720576,0
1726961300.724024,0,card3,41.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,1013786507,0,139726432,0
1726961300.724024,0,card4,44.0,32.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,132.0,1,915785874,0,139791630,0
1726961300.724024,0,card5,40.0,29.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,132.0,0,855639110,0,139728339,0
1726961300.724024,0,card6,49.0,33.0,(1300Mhz),0,(900Mhz),0,(170Mhz),1,(32Mhz),S,auto,136.0,0,852568951,0,139815715,0
1726961300.724024,0,card7,45.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,134.0,1,788253488,0,140145861,0
1726961301.9278376,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961301.9278376,0,card0,44.0,36.0,(1550Mhz),1,(1100Mhz),1,(573Mhz),1,(54Mhz),S,auto,162.0,2,1747747367,0,144573664,0
1726961301.9278376,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1211099940,0,139818620,0
1726961301.9278376,0,card2,40.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1105751286,0,139720576,0
1726961301.9278376,0,card3,37.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1013786934,0,139726432,0
1726961301.9278376,0,card4,39.0,32.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,132.0,1,915786297,0,139791630,0
1726961301.9278376,0,card5,36.0,29.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,132.0,1,855639539,0,139728339,0
1726961301.9278376,0,card6,45.0,33.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,1,852569370,0,139815715,0
1726961301.9278376,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,134.0,0,788253906,0,140145861,0
1726961303.1316779,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961303.1316779,0,card0,43.0,36.0,(1550Mhz),1,(1100Mhz),1,(592Mhz),1,(55Mhz),S,auto,162.0,2,1747752283,0,144574473,0
1726961303.1316779,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,135.0,1,1211100354,0,139818620,0
1726961303.1316779,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1105751703,0,139720576,0
1726961303.1316779,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,1,1013787349,0,139726432,0
1726961303.1316779,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,132.0,0,915786704,0,139791630,0
1726961303.1316779,0,card5,35.0,28.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,132.0,1,855639951,0,139728339,0
1726961303.1316779,0,card6,44.0,33.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,136.0,1,852569789,0,139815715,0
1726961303.1316779,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,134.0,0,788254313,0,140145861,0
1726961304.3361764,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961304.3361764,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(570Mhz),1,(57Mhz),S,auto,163.0,2,1747757077,0,144575265,0
1726961304.3361764,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,135.0,1,1211100771,0,139818620,0
1726961304.3361764,0,card2,39.0,29.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1105752126,0,139720576,0
1726961304.3361764,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1013787777,0,139726432,0
1726961304.3361764,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,132.0,1,915787129,0,139791630,0
1726961304.3361764,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,1,855640366,0,139728339,0
1726961304.3361764,0,card6,44.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,1,852570214,0,139815715,0
1726961304.3361764,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,133.0,0,788254733,0,140145861,0
1726961305.5399072,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961305.5399072,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(570Mhz),1,(64Mhz),S,auto,164.0,2,1747761951,0,144576061,0
1726961305.5399072,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1211101186,0,139818620,0
1726961305.5399072,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,134.0,1,1105752539,0,139720576,0
1726961305.5399072,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,1,1013788194,0,139726432,0
1726961305.5399072,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,132.0,1,915787545,0,139791630,0
1726961305.5399072,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,131.0,1,855640796,0,139728339,0
1726961305.5399072,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,136.0,1,852570629,0,139815715,0
1726961305.5399072,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,133.0,1,788255162,0,140145861,0
1726961306.7433178,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961306.7433178,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(500Mhz),0,(69Mhz),S,auto,164.0,3,1747766557,0,144576854,0
1726961306.7433178,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1211101600,0,139818620,0
1726961306.7433178,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,1,1105752954,0,139720576,0
1726961306.7433178,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,1,1013788604,0,139726432,0
1726961306.7433178,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,132.0,1,915787957,0,139791630,0
1726961306.7433178,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(32Mhz),S,auto,132.0,1,855641206,0,139728339,0
1726961306.7433178,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,135.0,1,852571042,0,139815715,0
1726961306.7433178,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,133.0,0,788255575,0,140145861,0
1726961307.9469032,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961307.9469032,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(511Mhz),1,(72Mhz),S,auto,193.0,7,1747771140,1,144577659,0
1726961307.9469032,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1211102019,0,139818620,0
1726961307.9469032,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,1,1105753374,0,139720576,0
1726961307.9469032,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,1,1013789026,0,139726432,0
1726961307.9469032,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,1,915788382,0,139791630,0
1726961307.9469032,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,132.0,1,855641630,0,139728339,0
1726961307.9469032,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,1,852571460,0,139815715,0
1726961307.9469032,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,133.0,1,788255996,0,140145861,0
1726961309.151671,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961309.151671,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(625Mhz),1,(47Mhz),S,auto,152.0,1,1747774769,0,144578260,0
1726961309.151671,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1211102357,0,139818620,0
1726961309.151671,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,134.0,0,1105753715,0,139720576,0
1726961309.151671,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1013789355,0,139726432,0
1726961309.151671,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,132.0,0,915788705,0,139791630,0
1726961309.151671,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,131.0,0,855641963,0,139728339,0
1726961309.151671,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,852571789,0,139815715,0
1726961309.151671,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,133.0,0,788256324,0,140145861,0
1726961310.3549938,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961310.3549938,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(575Mhz),1,(57Mhz),S,auto,162.0,2,1747779401,0,144579051,0
1726961310.3549938,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1211102772,0,139818620,0
1726961310.3549938,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,1,1105754126,0,139720576,0
1726961310.3549938,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,1,1013789776,0,139726432,0
1726961310.3549938,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,132.0,1,915789131,0,139791630,0
1726961310.3549938,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,1,855642389,0,139728339,0
1726961310.3549938,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,136.0,0,852572201,0,139815715,0
1726961310.3549938,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,133.0,0,788256744,0,140145861,0
1726961311.5595233,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961311.5595233,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(557Mhz),1,(59Mhz),S,auto,162.0,2,1747784035,0,144579847,0
1726961311.5595233,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,1,1211103194,0,139818620,0
1726961311.5595233,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1105754548,0,139720576,0
1726961311.5595233,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,1,1013790197,0,139726432,0
1726961311.5595233,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,132.0,1,915789553,0,139791630,0
1726961311.5595233,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,132.0,1,855642813,0,139728339,0
1726961311.5595233,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,135.0,1,852572624,0,139815715,0
1726961311.5595233,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,134.0,1,788257167,0,140145861,0
1726961312.7638252,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961312.7638252,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(527Mhz),1,(68Mhz),S,auto,163.0,2,1747788848,0,144580640,0
1726961312.7638252,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1211103608,0,139818620,0
1726961312.7638252,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,134.0,1,1105754960,0,139720576,0
1726961312.7638252,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,1,1013790613,0,139726432,0
1726961312.7638252,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(32Mhz),S,auto,132.0,1,915789973,0,139791630,0
1726961312.7638252,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,132.0,1,855643216,0,139728339,0
1726961312.7638252,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,136.0,0,852573052,0,139815715,0
1726961312.7638252,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,133.0,1,788257573,0,140145861,0
1726961313.9679723,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961313.9679723,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(512Mhz),1,(69Mhz),S,auto,164.0,3,1747793458,0,144581449,0
1726961313.9679723,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,135.0,1,1211104029,0,139818620,0
1726961313.9679723,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,134.0,1,1105755377,0,139720576,0
1726961313.9679723,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,134.0,1,1013791028,0,139726432,0
1726961313.9679723,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,132.0,1,915790398,0,139791630,0
1726961313.9679723,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,132.0,1,855643632,0,139728339,0
1726961313.9679723,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,136.0,1,852573468,0,139815715,0
1726961313.9679723,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,133.0,1,788257997,0,140145861,0
1726961315.1719723,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961315.1719723,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(528Mhz),1,(72Mhz),S,auto,207.0,9,1747798199,2,144582242,0
1726961315.1719723,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1211104449,0,139818620,0
1726961315.1719723,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,134.0,1,1105755801,0,139720576,0
1726961315.1719723,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,1,1013791446,0,139726432,0
1726961315.1719723,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,132.0,1,915790812,0,139791630,0
1726961315.1719723,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,132.0,1,855644049,0,139728339,0
1726961315.1719723,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,136.0,1,852573883,0,139815715,0
1726961315.1719723,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,133.0,1,788258407,0,140145861,0
1726961316.3872952,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961316.3872952,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(630Mhz),1,(45Mhz),S,auto,149.0,1,1747802256,0,144582843,0
1726961316.3872952,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1211104784,0,139818620,0
1726961316.3872952,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1105756128,0,139720576,0
1726961316.3872952,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,134.0,0,1013791778,0,139726432,0
1726961316.3872952,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,132.0,1,915791156,0,139791630,0
1726961316.3872952,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,0,855644379,0,139728339,0
1726961316.3872952,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,852574217,0,139815715,0
1726961316.3872952,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,0,788258743,0,140145861,0
1726961317.5912855,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961317.5912855,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(549Mhz),1,(65Mhz),S,auto,165.0,3,1747808154,0,144583642,0
1726961317.5912855,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,1,1211105210,0,139818620,0
1726961317.5912855,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,134.0,1,1105756554,0,139720576,0
1726961317.5912855,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,134.0,1,1013792198,0,139726432,0
1726961317.5912855,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,132.0,1,915791578,0,139791630,0
1726961317.5912855,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,131.0,1,855644805,0,139728339,0
1726961317.5912855,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,136.0,1,852574637,0,139815715,0
